file_name,text,writer_id
german_hw_data/writer15/15_42.png,Hermann-Töppe-Straße,15
german_hw_data/writer15/15_108.png,Clemens-Müller-Straße,15
german_hw_data/writer15/15_89.png,Rödlitzer Straße,15
german_hw_data/writer15/15_43.png,Böllstraße,15
german_hw_data/writer15/15_34.png,Großkorgaer Straße,15
german_hw_data/writer15/15_159.png,Weg zum Schlößchen,15
german_hw_data/writer15/15_129.png,Büttigstraße,15
german_hw_data/writer15/15_5.png,Krönerstraße,15
german_hw_data/writer15/15_122.png,Lössauer Straße,15
german_hw_data/writer15/15_10.png,Göpenstraße,15
german_hw_data/writer15/15_74.png,Döberner Straße,15
german_hw_data/writer15/15_164.png,Markranstädter Straße,15
german_hw_data/writer15/15_59.png,Pechhüttenstraße,15
german_hw_data/writer15/15_88.png,Zaunröder Straße,15
german_hw_data/writer15/15_64.png,Böhmertstraße,15
german_hw_data/writer15/15_163.png,Richard-Köcher-Straße,15
german_hw_data/writer16/16_71.png,Löhestraße,16
german_hw_data/writer16/16_24.png,Neuroda - Traßdorfer Straße,16
german_hw_data/writer16/16_164.png,Erich-Müller-Straße,16
german_hw_data/writer16/16_96.png,Blösaer Straße,16
german_hw_data/writer16/16_98.png,Thomas-Münzer-Straße,16
german_hw_data/writer16/16_6.png,Max-Türpe-Straße,16
german_hw_data/writer16/16_44.png,Holzweißigstraße,16
german_hw_data/writer16/16_134.png,Förderstraße,16
german_hw_data/writer16/16_1.png,Zühlsdorfer Straße,16
german_hw_data/writer16/16_91.png,Gäblerstraße,16
german_hw_data/writer16/16_82.png,Waldschlößchenpark,16
german_hw_data/writer16/16_59.png,Windmühlenstraße,16
german_hw_data/writer16/16_26.png,Johann-Strauß-Straße,16
german_hw_data/writer16/16_45.png,Ernst-Röver-Straße,16
german_hw_data/writer16/16_120.png,Bürgerswalder Straße,16
german_hw_data/writer16/16_11.png,Börnestraße,16
german_hw_data/writer16/16_151.png,Münchenhofstraße,16
german_hw_data/writer16/16_15.png,Zörbiger Straße,16
german_hw_data/writer16/16_72.png,Hugo-Pöschmann-Straße,16
german_hw_data/writer16/16_109.png,Joachim-Kändler-Straße,16
german_hw_data/writer16/16_154.png,Georg-Löwenstein-Straße,16
german_hw_data/writer16/16_153.png,Könnernsche Straße,16
german_hw_data/writer16/16_86.png,Emil-Völker-Straße,16
german_hw_data/writer16/16_122.png,Beinröder Straße,16
german_hw_data/writer16/16_13.png,Göttiner Straße,16
german_hw_data/writer16/16_94.png,Dr.-Udo-Bährmann-Straße,16
german_hw_data/writer16/16_8.png,Bagemühl Hauptstraße,16
german_hw_data/writer16/16_160.png,Saarbrücker Straße,16
german_hw_data/writer16/16_74.png,Bühringstraße,16
german_hw_data/writer16/16_144.png,Schülkestraße,16
german_hw_data/writer16/16_147.png,Nöldnerstraße,16
german_hw_data/writer16/16_60.png,Roßkastanienstraße,16
german_hw_data/writer16/16_157.png,Kröberner Straße,16
german_hw_data/writer17/17_44.png,Groß Luckower Straße,17
german_hw_data/writer17/17_164.png,Börnicker Straße,17
german_hw_data/writer17/17_105.png,Pfälzische Straße,17
german_hw_data/writer17/17_59.png,Großbeerenstraße,17
german_hw_data/writer17/17_113.png,Hölderlinstraße,17
german_hw_data/writer17/17_111.png,Große Achterstraße,17
german_hw_data/writer17/17_75.png,Mühlgartenstraße,17
german_hw_data/writer17/17_112.png,Großörner Weg,17
german_hw_data/writer17/17_3.png,Verlängerte Goethestraße,17
german_hw_data/writer17/17_48.png,Göteborger Straße,17
german_hw_data/writer17/17_108.png,Gräbendorfer Straße,17
german_hw_data/writer17/17_114.png,Untere Bärenloher Straße,17
german_hw_data/writer17/17_148.png,Hermann-Pöge-Straße,17
german_hw_data/writer17/17_0.png,Paul-Kiß-Straße,17
german_hw_data/writer17/17_157.png,Oßwaldstraße,17
german_hw_data/writer17/17_41.png,Altstädtische Fischerstraße,17
german_hw_data/writer17/17_102.png,Mägdesprunger Straße,17
german_hw_data/writer17/17_20.png,Friedrich-Hähnel-Straße,17
german_hw_data/writer17/17_57.png,Kämmekenstraße,17
german_hw_data/writer17/17_8.png,Gießerstraße,17
german_hw_data/writer17/17_94.png,Siedlung Lützelhöhe,17
german_hw_data/writer17/17_80.png,Mittelpöllnitzer Straße,17
german_hw_data/writer17/17_93.png,Krölpaer Straße,17
german_hw_data/writer17/17_46.png,Gröberner Hauptstraße,17
german_hw_data/writer17/17_69.png,Mückenberger Straße,17
german_hw_data/writer17/17_128.png,Georg-Friedrich-Händel-Straße,17
german_hw_data/writer17/17_55.png,Ludwig-Müller-Uri-Straße,17
german_hw_data/writer17/17_110.png,Freiherr-von-Thüngen-Straße,17
german_hw_data/writer17/17_53.png,Körbiskruger Straße,17
german_hw_data/writer17/17_68.png,Obermühlenstraße,17
german_hw_data/writer17/17_119.png,Am Büttelhandfaßgraben,17
german_hw_data/writer17/17_63.png,Am Großen Fließ,17
german_hw_data/writer17/17_85.png,Tölzer Straße,17
german_hw_data/writer18/18_158.png,Korsörer Straße,18
german_hw_data/writer18/18_20.png,Ernst-Thälmann-Straße,18
german_hw_data/writer18/18_32.png,Wilhelm-Dümling-Straße,18
german_hw_data/writer18/18_58.png,Gröditzer Straße,18
german_hw_data/writer18/18_38.png,Kuhlmühler Straße,18
german_hw_data/writer18/18_163.png,Domgäßchen,18
german_hw_data/writer18/18_24.png,Stöcklstraße,18
german_hw_data/writer18/18_153.png,Schüffnerstraße,18
german_hw_data/writer18/18_41.png,Hans-Löscher-Straße,18
german_hw_data/writer18/18_145.png,Röthaer Straße,18
german_hw_data/writer18/18_154.png,Kratzmühler Straße,18
german_hw_data/writer18/18_87.png,Dr.-Wilhelm-Külz-Straße,18
german_hw_data/writer18/18_125.png,Große Scharrnstraße,18
german_hw_data/writer18/18_90.png,Grüninger Dorfstraße,18
german_hw_data/writer18/18_147.png,Neustädter Straße,18
german_hw_data/writer18/18_100.png,Pröttliner Dorfstraße,18
german_hw_data/writer18/18_2.png,Döbschütz,18
german_hw_data/writer18/18_27.png,Höhndorfstraße,18
german_hw_data/writer18/18_146.png,Küselstraße,18
german_hw_data/writer18/18_60.png,Zöblitzer Straße,18
german_hw_data/writer18/18_148.png,Glaßbrennerstraße,18
german_hw_data/writer18/18_8.png,Röntgenstraße,18
german_hw_data/writer18/18_86.png,An den Schäferpfühlen,18
german_hw_data/writer18/18_98.png,Kropstädter Straße,18
german_hw_data/writer18/18_114.png,Röbeler Straße,18
german_hw_data/writer18/18_107.png,Rödestraße,18
german_hw_data/writer18/18_94.png,Bad Dürrenberger Straße,18
german_hw_data/writer18/18_9.png,Pleißaer Straße,18
german_hw_data/writer18/18_37.png,Albrecht-Dürer-Straße,18
german_hw_data/writer18/18_16.png,Krönertstraße,18
german_hw_data/writer18/18_11.png,Senftenhütter Straße,18
german_hw_data/writer18/18_141.png,Pröttliner Hauptstraße,18
german_hw_data/writer18/18_74.png,Grünstraße,18
german_hw_data/writer19/19_50.png,Prüferstraße,19
german_hw_data/writer19/19_120.png,Schönberghäuser,19
german_hw_data/writer19/19_11.png,Lützener Straße,19
german_hw_data/writer19/19_3.png,Rödelwaldstraße,19
german_hw_data/writer19/19_66.png,Löptener Straße,19
german_hw_data/writer19/19_116.png,Pelzmühlenstraße,19
german_hw_data/writer19/19_13.png,Groß-Neidaer-Straße,19
german_hw_data/writer19/19_39.png,Weißendorfer Straße,19
german_hw_data/writer19/19_26.png,Clara-Müller-Jahnke-Straße,19
german_hw_data/writer19/19_75.png,Abraham-von-Schönberg-Straße,19
german_hw_data/writer19/19_4.png,Blümelstraße,19
german_hw_data/writer19/19_153.png,Königsstraße,19
german_hw_data/writer19/19_90.png,Verlängerte Amtsstraße,19
german_hw_data/writer19/19_135.png,Schlagmühlenstraße,19
german_hw_data/writer19/19_19.png,Möllenstraße,19
german_hw_data/writer19/19_93.png,Lüttchendorfer Straße,19
german_hw_data/writer19/19_41.png,Große Klosterstraße,19
german_hw_data/writer19/19_130.png,Tierberg-Großhütte,19
german_hw_data/writer19/19_146.png,Zörnigaller Straße,19
german_hw_data/writer19/19_101.png,Paul-Jäkel-Straße,19
german_hw_data/writer19/19_22.png,Bördestraße,19
german_hw_data/writer19/19_139.png,Ernst-Lässig-Straße,19
german_hw_data/writer19/19_105.png,Neustädtische Wassertorstraße,19
german_hw_data/writer19/19_80.png,Würzburger Straße,19
german_hw_data/writer19/19_76.png,Boßdorfer Dorfstraße,19
german_hw_data/writer19/19_162.png,Krötenmühle,19
german_hw_data/writer19/19_115.png,Solidaritätsstraße,19
german_hw_data/writer19/19_108.png,Schönblicker Straße,19
german_hw_data/writer19/19_160.png,Veit-Stoß-Straße,19
german_hw_data/writer19/19_6.png,Neustädtische Heidestraße,19
german_hw_data/writer19/19_81.png,Bernsgrüner Straße,19
german_hw_data/writer19/19_147.png,Finkenmühlenstraße,19
german_hw_data/writer19/19_150.png,Büchnerstraße,19
german_hw_data/writer20/20_33.png,Bodenbacher Straße,20
german_hw_data/writer20/20_106.png,Agricolastraße,20
german_hw_data/writer20/20_47.png,Eugen-Dieterich-Straße,20
german_hw_data/writer20/20_67.png,Erlweinstraße,20
german_hw_data/writer20/20_42.png,Bertheltstraße,20
german_hw_data/writer20/20_60.png,Arthur-Wilke-Straße,20
german_hw_data/writer20/20_53.png,Fabricestraße,20
german_hw_data/writer20/20_114.png,Buchsbaumstraße,20
german_hw_data/writer20/20_37.png,Baudissinstraße,20
german_hw_data/writer20/20_48.png,Ermelstraße,20
german_hw_data/writer20/20_133.png,Briesnitzer Höhe,20
german_hw_data/writer20/20_156.png,Brixener Straße,20
german_hw_data/writer20/20_153.png,Ernest-Rutherford-Straße,20
german_hw_data/writer20/20_2.png,Enno-Heidebroek-Straße,20
german_hw_data/writer20/20_13.png,Günthersgasse,20
german_hw_data/writer20/20_65.png,Buchnerstraße,20
german_hw_data/writer20/20_44.png,Hans-Wittwer-Straße,20
german_hw_data/writer20/20_113.png,Rudolf-Krahl-Straße,20
german_hw_data/writer20/20_17.png,Schmückestraße,20
german_hw_data/writer20/20_51.png,C.-A.-Fischer-Straße,20
german_hw_data/writer20/20_146.png,Zum Großenbach,20
german_hw_data/writer20/20_57.png,Bramschstraße,20
german_hw_data/writer20/20_103.png,Beilstraße,20
german_hw_data/writer20/20_77.png,Elbhangstraße,20
german_hw_data/writer20/20_14.png,Schackendorfer Straße,20
german_hw_data/writer20/20_76.png,Bugstraße,20
german_hw_data/writer20/20_87.png,Bedrich-Smetana-Straße,20
german_hw_data/writer20/20_144.png,An der Schalkauer Straße,20
german_hw_data/writer20/20_80.png,Schmücker Straße,20
german_hw_data/writer20/20_124.png,Biedermannstraße,20
german_hw_data/writer20/20_34.png,Am Bleicheröder Wege,20
german_hw_data/writer20/20_40.png,Fechnerstraße,20
german_hw_data/writer20/20_162.png,Bonner Straße,20
german_hw_data/writer21/21_129.png,Am Poltermühlenteich,21
german_hw_data/writer21/21_87.png,Anna-Angermann-Straße,21
german_hw_data/writer21/21_10.png,Hochlandstraße,21
german_hw_data/writer21/21_32.png,Am Weißiger Bach,21
german_hw_data/writer21/21_11.png,Rollenhagenstraße,21
german_hw_data/writer21/21_54.png,Am Gärtchen,21
german_hw_data/writer21/21_99.png,Börnichsgasse,21
german_hw_data/writer21/21_84.png,Curt-Querner-Straße,21
german_hw_data/writer21/21_89.png,Alträcknitz,21
german_hw_data/writer21/21_164.png,Bräuteichweg,21
german_hw_data/writer21/21_63.png,Burgkstraße,21
german_hw_data/writer21/21_136.png,Bürgerwiese,21
german_hw_data/writer21/21_79.png,Blankenauer Straße,21
german_hw_data/writer21/21_138.png,Apollostraße,21
german_hw_data/writer21/21_74.png,Augustinstraße,21
german_hw_data/writer21/21_62.png,Arno-Schreiter-Straße,21
german_hw_data/writer21/21_140.png,Bachmannstraße,21
german_hw_data/writer21/21_48.png,Anton-Erhardt-Straße,21
german_hw_data/writer21/21_39.png,Alfred-Thiele-Straße,21
german_hw_data/writer21/21_83.png,Am Kreyßighof,21
german_hw_data/writer21/21_13.png,Jochhöh,21
german_hw_data/writer21/21_88.png,Pegasusstraße,21
german_hw_data/writer21/21_47.png,Drescherhäuser,21
german_hw_data/writer21/21_4.png,An den Gütern,21
german_hw_data/writer21/21_68.png,Busmannstraße,21
german_hw_data/writer21/21_130.png,Barfußweg,21
german_hw_data/writer21/21_36.png,Zepernicker Straße,21
german_hw_data/writer21/21_14.png,Dorfplatz-Brabschütz,21
german_hw_data/writer21/21_124.png,Scharfenberger Straße,21
german_hw_data/writer21/21_20.png,Cauerstraße,21
german_hw_data/writer21/21_153.png,Am Keppschloß,21
german_hw_data/writer21/21_125.png,Schönfelder Weg,21
german_hw_data/writer21/21_22.png,An der Försterei,21
german_hw_data/writer22/22_151.png,Arno-Schellenberg-Straße,22
german_hw_data/writer22/22_20.png,Lanker Dorfstraße,22
german_hw_data/writer22/22_41.png,Sömmeringweg,22
german_hw_data/writer22/22_11.png,Angermühle,22
german_hw_data/writer22/22_136.png,Oberrabensteiner Straße,22
german_hw_data/writer22/22_36.png,Tiefortenstraße,22
german_hw_data/writer22/22_117.png,Sülzengasse,22
german_hw_data/writer22/22_156.png,Göhrener Chaussee,22
german_hw_data/writer22/22_33.png,Ostendorfstraße,22
german_hw_data/writer22/22_119.png,Mühlenbecker Damm,22
german_hw_data/writer22/22_161.png,Kleine Pagenbergstraße,22
german_hw_data/writer22/22_87.png,Pettenkoferstraße,22
german_hw_data/writer22/22_2.png,Philippstraße,22
german_hw_data/writer22/22_96.png,Wölmsdorf,22
german_hw_data/writer22/22_144.png,Max-Wenzel-Straße,22
german_hw_data/writer22/22_49.png,Thürenweg,22
german_hw_data/writer22/22_0.png,Rudolf-Liebold-Straße,22
german_hw_data/writer22/22_55.png,Am Gröpelsberg,22
german_hw_data/writer22/22_51.png,Lehmannshöfel,22
german_hw_data/writer22/22_134.png,Albrechtshöhe,22
german_hw_data/writer22/22_126.png,Unterdorf Süd,22
german_hw_data/writer22/22_101.png,Klosterfelder Haupstraße,22
german_hw_data/writer22/22_56.png,Rottluffer Straße,22
german_hw_data/writer22/22_120.png,Max-Saupe-Straße,22
german_hw_data/writer22/22_108.png,Klosterfelder Hauptstraße,22
german_hw_data/writer22/22_109.png,Permoserstraße,22
german_hw_data/writer22/22_29.png,Rewitzerstraße,22
german_hw_data/writer22/22_62.png,Dardesheimer Straße,22
german_hw_data/writer22/22_80.png,Brautstraße,22
german_hw_data/writer22/22_128.png,Mauersbergerstraße,22
german_hw_data/writer22/22_83.png,Wollspinnerstraße,22
german_hw_data/writer22/22_77.png,Hausneindorfer Straße,22
german_hw_data/writer22/22_28.png,Mittelbacher Dorfstraße,22
german_hw_data/writer23/23_7.png,Bad Zwestener Straße,23
german_hw_data/writer23/23_70.png,Wandlitzer Straße,23
german_hw_data/writer23/23_3.png,Shakespearestraße,23
german_hw_data/writer23/23_65.png,An der Marienglashöhle,23
german_hw_data/writer23/23_135.png,Sterzelstraße,23
german_hw_data/writer23/23_10.png,Gehmener Straße,23
german_hw_data/writer23/23_13.png,Sonnenhügel,23
german_hw_data/writer23/23_100.png,Winklerstraße,23
german_hw_data/writer23/23_125.png,Lindaer Bahnhofstraße,23
german_hw_data/writer23/23_138.png,Hauptstraße Holzdorf,23
german_hw_data/writer23/23_88.png,Eichhornstraße,23
german_hw_data/writer23/23_85.png,Kapsdorfer Straße,23
german_hw_data/writer23/23_55.png,Gehmen-Axiener Straße,23
german_hw_data/writer23/23_124.png,Goldbecker Straße,23
german_hw_data/writer23/23_87.png,Saidenbachstraße,23
german_hw_data/writer23/23_118.png,Genthaer Dorfstraße,23
german_hw_data/writer23/23_154.png,Zeunerstraße,23
german_hw_data/writer23/23_110.png,Zieschestraße,23
german_hw_data/writer23/23_153.png,Mellnitz am Flämingrand,23
german_hw_data/writer23/23_50.png,Plossiger Straße,23
german_hw_data/writer23/23_97.png,Wilhelm-Weber-Straße,23
german_hw_data/writer23/23_112.png,Talmühlenweg,23
german_hw_data/writer23/23_86.png,Börnecke,23
german_hw_data/writer23/23_40.png,Schwarzenberger Straße,23
german_hw_data/writer23/23_25.png,Viesener Dorfstraße,23
german_hw_data/writer23/23_74.png,Wormser Straße,23
german_hw_data/writer23/23_133.png,Mellenseestraße,23
german_hw_data/writer23/23_145.png,Krähenfichten,23
german_hw_data/writer23/23_68.png,Lichtenburger Straße,23
german_hw_data/writer23/23_116.png,Hohndorfer Hauptstraße,23
german_hw_data/writer23/23_21.png,Hans-Bleckert-Straße,23
german_hw_data/writer23/23_117.png,Schadestraße,23
german_hw_data/writer23/23_162.png,Riether Hauptstraße,23
german_hw_data/writer24/24_125.png,Heinrich-Bretschneider-Straße,24
german_hw_data/writer24/24_44.png,Salveymühle,24
german_hw_data/writer24/24_86.png,Ernst-Heilmann-Straße,24
german_hw_data/writer24/24_58.png,Grünband,24
german_hw_data/writer24/24_82.png,Kirchtalstraße,24
german_hw_data/writer24/24_136.png,Funkstraße,24
german_hw_data/writer24/24_77.png,Schülerweg,24
german_hw_data/writer24/24_133.png,Prof.-Paul-Grimm-Straße,24
german_hw_data/writer24/24_122.png,Vehliner Dorfstraße,24
german_hw_data/writer24/24_96.png,Frankenauer Straße,24
german_hw_data/writer24/24_144.png,Rennstraße,24
german_hw_data/writer24/24_94.png,Saarower Straße,24
german_hw_data/writer24/24_151.png,An der Hospitalstraße,24
german_hw_data/writer24/24_160.png,Habichtstraße,24
german_hw_data/writer24/24_54.png,Stadtilmer Straße,24
german_hw_data/writer24/24_23.png,Münchhausen Allee,24
german_hw_data/writer24/24_25.png,Georgistraße,24
german_hw_data/writer24/24_95.png,Albin-Trommler-Straße,24
german_hw_data/writer24/24_22.png,Hormersdorfer Straße,24
german_hw_data/writer24/24_158.png,Hilbersdorfer Straße,24
german_hw_data/writer24/24_17.png,Heinrich-Lorenz-Straße,24
german_hw_data/writer24/24_152.png,Längwitz,24
german_hw_data/writer24/24_128.png,Kuhbrücke,24
german_hw_data/writer24/24_50.png,Cotheniusstraße,24
german_hw_data/writer24/24_111.png,Lückewand,24
german_hw_data/writer24/24_81.png,Glücksberg,24
german_hw_data/writer24/24_87.png,Meichower Straße,24
german_hw_data/writer24/24_115.png,Grüner Ring,24
german_hw_data/writer24/24_40.png,Münchhausenallee,24
german_hw_data/writer24/24_129.png,Ganzliner Straße,24
german_hw_data/writer24/24_67.png,Thomas-Müntzer-Plan,24
german_hw_data/writer24/24_12.png,Altmarkstraße,24
german_hw_data/writer24/24_84.png,Burgörner Weg,24
german_hw_data/writer25/25_89.png,Schwedtseestraße,25
german_hw_data/writer25/25_119.png,Prinz-Louis-Ferdinand-Straße,25
german_hw_data/writer25/25_106.png,Haynaer Straße,25
german_hw_data/writer25/25_63.png,Am Börnecker,25
german_hw_data/writer25/25_84.png,Innere Klosterstraße,25
german_hw_data/writer25/25_21.png,Himmelpforter Landstraße,25
german_hw_data/writer25/25_75.png,Kanzlerstraße,25
german_hw_data/writer25/25_64.png,Kreumaer Dorfstraße,25
german_hw_data/writer25/25_141.png,Schäfereiberg,25
german_hw_data/writer25/25_130.png,Weinsdorfer Straße,25
german_hw_data/writer25/25_96.png,Gnaschwitzer Straße,25
german_hw_data/writer25/25_104.png,Rosenbecker Straße,25
german_hw_data/writer25/25_97.png,Gottfried-Heinrich-Stölzel-Platz,25
german_hw_data/writer25/25_23.png,Luthereichenhöhe,25
german_hw_data/writer25/25_152.png,Schloßaufgang IV,25
german_hw_data/writer25/25_139.png,Bäckergarten,25
german_hw_data/writer25/25_138.png,Rheinsberger Straße Farm,25
german_hw_data/writer25/25_31.png,Alte Triftstraße,25
german_hw_data/writer25/25_4.png,Prof.-Holzt-Straße,25
german_hw_data/writer25/25_83.png,Beberstedter Straße,25
german_hw_data/writer25/25_149.png,Müllerland,25
german_hw_data/writer25/25_110.png,Briesker Schulstraße,25
german_hw_data/writer25/25_73.png,Försterei,25
german_hw_data/writer25/25_16.png,Knabenstraße,25
german_hw_data/writer25/25_153.png,Am Röblinsee,25
german_hw_data/writer25/25_155.png,Schwarzbacher Straße,25
german_hw_data/writer25/25_120.png,Werbelliner Straße,25
german_hw_data/writer25/25_134.png,Rentnerstraße,25
german_hw_data/writer25/25_151.png,Schlufter Straße,25
german_hw_data/writer25/25_85.png,Erlaer Straße,25
german_hw_data/writer25/25_32.png,Johannes-Ebert-Straße,25
german_hw_data/writer25/25_72.png,Alte Wehlstraße,25
german_hw_data/writer25/25_59.png,Marienwerder Straße,25
german_hw_data/writer26/26_82.png,Keilhauer Straße,26
german_hw_data/writer26/26_144.png,Pößneck,26
german_hw_data/writer26/26_62.png,Stößen,26
german_hw_data/writer26/26_2.png,Große Badergasse,26
german_hw_data/writer26/26_118.png,Düßnitz,26
german_hw_data/writer26/26_50.png,Schönwölkau,26
german_hw_data/writer26/26_0.png,Am Güntherteich,26
german_hw_data/writer26/26_35.png,Hugo-Trinckler-Straße,26
german_hw_data/writer26/26_93.png,Berggießhübel,26
german_hw_data/writer26/26_133.png,Groß Väter,26
german_hw_data/writer26/26_65.png,Am Gewächshaus,26
german_hw_data/writer26/26_79.png,Teuringer Straße,26
german_hw_data/writer26/26_42.png,Straßgräbchen,26
german_hw_data/writer26/26_109.png,Großzössen,26
german_hw_data/writer26/26_12.png,Station Weißandt-Gölzau,26
german_hw_data/writer26/26_152.png,Görkwitzer Weg,26
german_hw_data/writer26/26_20.png,Schönfließ,26
german_hw_data/writer26/26_17.png,Dr.-Julius-Schmidt-Straße,26
german_hw_data/writer26/26_159.png,Oberpoyritzer Straße,26
german_hw_data/writer26/26_77.png,Süßebach,26
german_hw_data/writer26/26_8.png,Groß Särchen,26
german_hw_data/writer26/26_46.png,Rabenäußig,26
german_hw_data/writer26/26_141.png,Rimbecker Straße,26
german_hw_data/writer26/26_145.png,Oberpirker Straße,26
german_hw_data/writer26/26_28.png,Großzöberitz,26
german_hw_data/writer26/26_120.png,Prößdorf,26
german_hw_data/writer26/26_11.png,Stüdenitz-Schönermark,26
german_hw_data/writer26/26_134.png,Großpürschütz,26
german_hw_data/writer26/26_52.png,Sonnenhofstraße,26
german_hw_data/writer26/26_92.png,Hopfengärtnerreihe,26
german_hw_data/writer26/26_136.png,Groß Schmölen,26
german_hw_data/writer26/26_51.png,Göhren-Döhlen,26
german_hw_data/writer26/26_104.png,Weißkeißel,26
german_hw_data/writer27/27_90.png,Höhbeck,27
german_hw_data/writer27/27_112.png,Stützengrün,27
german_hw_data/writer27/27_134.png,Tröglitz,27
german_hw_data/writer27/27_71.png,Friedeburgerhütte,27
german_hw_data/writer27/27_110.png,Großvoigtsberg,27
german_hw_data/writer27/27_94.png,Neustädtel,27
german_hw_data/writer27/27_72.png,Lühsdorf,27
german_hw_data/writer27/27_65.png,Groß Pinnow,27
german_hw_data/writer27/27_47.png,Pähnitz,27
german_hw_data/writer27/27_147.png,Bärenklause,27
german_hw_data/writer27/27_84.png,Töppeln,27
german_hw_data/writer27/27_141.png,Wüllmersen,27
german_hw_data/writer27/27_118.png,Osthausen-Wülfershausen,27
german_hw_data/writer27/27_49.png,Christgrün,27
german_hw_data/writer27/27_95.png,Königswiek,27
german_hw_data/writer27/27_27.png,Gnölbzig,27
german_hw_data/writer27/27_55.png,Bäckern,27
german_hw_data/writer27/27_21.png,Unterpörlitz,27
german_hw_data/writer27/27_129.png,Bräunsdorf,27
german_hw_data/writer27/27_150.png,Döbitzschen,27
german_hw_data/writer27/27_120.png,Mücheln (Geiseltal),27
german_hw_data/writer27/27_66.png,Kötzschenbroda,27
german_hw_data/writer27/27_17.png,Hönbach,27
german_hw_data/writer27/27_24.png,Möschwitz,27
german_hw_data/writer27/27_22.png,Roßla,27
german_hw_data/writer27/27_30.png,Schönbach,27
german_hw_data/writer27/27_102.png,Hohenselchow-Groß Pinnow,27
german_hw_data/writer27/27_39.png,Großrudestedt,27
german_hw_data/writer27/27_16.png,Großschirma,27
german_hw_data/writer27/27_62.png,Eckolstädt,27
german_hw_data/writer27/27_109.png,Hüttengrund,27
german_hw_data/writer27/27_152.png,Klein Döbbern,27
german_hw_data/writer27/27_29.png,Dürrengerbisdorf,27
german_hw_data/writer28/28_114.png,Buschhäuser,28
german_hw_data/writer28/28_11.png,Herrenhölzer,28
german_hw_data/writer28/28_88.png,Grünau,28
german_hw_data/writer28/28_125.png,Großharthau,28
german_hw_data/writer28/28_59.png,Leißnitz,28
german_hw_data/writer28/28_9.png,Mückendorf,28
german_hw_data/writer28/28_86.png,Rüsseina,28
german_hw_data/writer28/28_38.png,Röderau-Bobersen,28
german_hw_data/writer28/28_28.png,Endschütz,28
german_hw_data/writer28/28_49.png,Groß Linde,28
german_hw_data/writer28/28_22.png,Grünau-Siedlung,28
german_hw_data/writer28/28_15.png,Groß Ziescht,28
german_hw_data/writer28/28_33.png,Sülzetal,28
german_hw_data/writer28/28_98.png,Glindow-Elisabethhöhe,28
german_hw_data/writer28/28_118.png,Großwechsungen,28
german_hw_data/writer28/28_29.png,Römhild,28
german_hw_data/writer28/28_90.png,Stötteritz,28
german_hw_data/writer28/28_81.png,Plötzin,28
german_hw_data/writer28/28_158.png,Loßwig,28
german_hw_data/writer28/28_127.png,Stöckey,28
german_hw_data/writer28/28_60.png,Dürrhennersdorf,28
german_hw_data/writer28/28_12.png,Schönhof,28
german_hw_data/writer28/28_2.png,Grünewald,28
german_hw_data/writer28/28_14.png,Hartmannsgrün,28
german_hw_data/writer28/28_80.png,Groß Jehser,28
german_hw_data/writer28/28_137.png,Mühro,28
german_hw_data/writer28/28_20.png,Großkmehlen,28
german_hw_data/writer28/28_69.png,Grütz,28
german_hw_data/writer28/28_34.png,Göttlin,28
german_hw_data/writer28/28_61.png,Pißdorf,28
german_hw_data/writer28/28_75.png,Grünau-Lausen,28
german_hw_data/writer28/28_149.png,Gohlis-Süd,28
german_hw_data/writer28/28_30.png,Großwudicke,28
german_hw_data/writer29/29_20.png,Dölzig,29
german_hw_data/writer29/29_73.png,Schönhagen,29
german_hw_data/writer29/29_45.png,Bünaroda,29
german_hw_data/writer29/29_92.png,Brösen,29
german_hw_data/writer29/29_70.png,Mühlberg,29
german_hw_data/writer29/29_22.png,Mörz,29
german_hw_data/writer29/29_29.png,Süd,29
german_hw_data/writer29/29_102.png,Österitz,29
german_hw_data/writer29/29_116.png,Büschdorf,29
german_hw_data/writer29/29_33.png,Nöthnitz,29
german_hw_data/writer29/29_6.png,Röderland,29
german_hw_data/writer29/29_48.png,Großpillingsdorf,29
german_hw_data/writer29/29_85.png,Großbeeren,29
german_hw_data/writer29/29_26.png,Schönwerder,29
german_hw_data/writer29/29_144.png,Schönbrunn,29
german_hw_data/writer29/29_143.png,Groß Muckrow,29
german_hw_data/writer29/29_80.png,Grünlichtenberg,29
german_hw_data/writer29/29_122.png,Gräbendorf,29
german_hw_data/writer29/29_124.png,Großstolpen,29
german_hw_data/writer29/29_30.png,Mödlareuth,29
german_hw_data/writer29/29_125.png,Großpriesligk,29
german_hw_data/writer29/29_83.png,Jeserigerhütten,29
german_hw_data/writer29/29_121.png,Silberstraße,29
german_hw_data/writer29/29_98.png,Weißendorf,29
german_hw_data/writer29/29_13.png,Rückerswind,29
german_hw_data/writer29/29_28.png,Büden,29
german_hw_data/writer29/29_86.png,Markröhlitz,29
german_hw_data/writer29/29_120.png,Niederschöna,29
german_hw_data/writer29/29_62.png,Körba,29
german_hw_data/writer29/29_35.png,Kleinprießligk,29
german_hw_data/writer30/30_145.png,Oberhütte,30
german_hw_data/writer30/30_70.png,Großenehrich,30
german_hw_data/writer30/30_22.png,Schmölen,30
german_hw_data/writer30/30_119.png,Görlsdorf,30
german_hw_data/writer30/30_0.png,Chüttlitz,30
german_hw_data/writer30/30_106.png,Neumühle,30
